customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00027,Female,1,No,No,22,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,85.81,1911.83,No
CUST00028,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,52.85,147.45,No
CUST00029,Male,0,No,No,13,No,Yes,No,No internet service,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,76.62,1039.8,No
CUST00030,Female,0,No,Yes,22,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),28.25,624.36,Yes
CUST00031,Male,1,No,Yes,4,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,22.89,135.97,Yes
CUST00032,Female,1,Yes,No,54,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),38.02,2076.01,No
CUST00033,Female,1,Yes,No,53,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,21.4,1166.67,No
CUST00034,Female,1,No,Yes,35,Yes,No phone service,No,No,No,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),115.03,4067.18,Yes
CUST00035,Male,1,Yes,Yes,63,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),69.05,4392.47,No
CUST00036,Male,0,No,Yes,20,Yes,Yes,DSL,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,43.47,884.1,No
CUST00037,Male,1,Yes,No,39,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Electronic check,25.61,1032.12,No
CUST00038,Female,1,Yes,Yes,42,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,116.13,4908.44,No
CUST00039,Female,1,No,No,59,No,Yes,No,Yes,No internet service,Yes,No internet service,No,No,Two year,No,Electronic check,94.13,5572.95,Yes
CUST00040,Female,1,No,No,41,No,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No,One year,No,Mailed check,49.09,2051.45,Yes
CUST00041,Female,0,No,Yes,36,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.05,3795.49,Yes
CUST00042,Female,1,No,No,31,No,No,DSL,Yes,No,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),39.75,1252.26,No
CUST00043,Male,0,No,No,6,No,Yes,No,Yes,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,81.88,529.42,No
CUST00044,Female,1,Yes,Yes,20,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),112.57,2294.66,Yes
CUST00045,Male,0,No,No,42,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Mailed check,48.1,2046.38,No
CUST00046,Male,0,Yes,Yes,34,Yes,No phone service,No,No,No,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,69.67,2412.76,No
CUST00047,Male,0,Yes,No,72,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),48.35,3507.18,Yes
CUST00048,Female,0,Yes,Yes,32,No,No,DSL,No,Yes,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),90.12,2930.65,Yes
CUST00049,Male,0,No,Yes,70,No,Yes,No,No internet service,No internet service,Yes,Yes,No,No,Two year,No,Mailed check,35.99,2535.41,No
CUST00050,Male,0,Yes,Yes,3,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),33.87,124.67,No
CUST00051,Female,0,Yes,No,26,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,23.51,636.69,No
CUST00052,Female,0,Yes,No,40,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,101.75,4108.68,Yes
CUST00053,Male,0,No,No,64,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),79.09,5102.17,Yes
CUST00054,Male,0,No,Yes,18,Yes,No phone service,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),86.78,1596.59,No
CUST00055,Male,0,Yes,Yes,55,No,No phone service,No,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),85.2,4719.25,Yes
CUST00056,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,No internet service,Two year,No,Credit card (automatic),106.12,7144.52,Yes
CUST00057,Female,0,Yes,No,62,No,No phone service,No,No,No internet service,Yes,No,Yes,No internet service,Two year,No,Mailed check,82.36,5127.19,Yes
CUST00058,Female,1,No,Yes,8,No,No,No,Yes,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,25.79,237.5,No
CUST00059,Female,1,No,Yes,42,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),93.9,3990.42,Yes
CUST00060,Female,0,Yes,Yes,50,No,Yes,Fiber optic,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),68.37,3420.54,No
CUST00061,Female,0,No,No,28,No,No phone service,No,No,Yes,No internet service,Yes,No internet service,No,One year,No,Mailed check,60.06,1715.98,Yes
CUST00062,Male,1,Yes,Yes,64,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,118.0,7557.48,No
CUST00063,Male,0,Yes,No,29,No,Yes,No,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,36.64,1087.84,No
CUST00064,Female,0,Yes,No,12,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,91.47,1139.14,No
CUST00065,Male,0,No,No,47,No,Yes,DSL,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),33.2,1593.35,No
CUST00066,Female,0,Yes,No,71,No,No,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),117.43,8371.52,Yes
CUST00067,Female,1,Yes,No,29,No,No,No,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),59.69,1769.34,No
CUST00068,Female,1,Yes,No,4,No,Yes,DSL,No,No,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,81.35,336.37,Yes
CUST00069,Male,1,No,No,33,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Two year,No,Electronic check,44.04,1455.01,Yes
CUST00070,Female,1,Yes,Yes,67,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),36.32,2459.88,No
CUST00071,Male,1,Yes,No,37,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.39,759.85,Yes
CUST00072,Male,0,No,No,6,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,83.73,542.94,No
CUST00073,Female,1,Yes,No,21,Yes,No phone service,No,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),70.06,1508.12,No
CUST00074,Male,0,No,Yes,28,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,93.39,2642.44,Yes
CUST00075,Female,0,No,No,24,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),73.28,1791.08,No
CUST00076,Female,1,No,No,69,Yes,No phone service,No,No,No internet service,No,Yes,No internet service,No internet service,One year,No,Electronic check,102.56,7092.84,Yes
CUST00077,Female,0,No,Yes,32,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,60.45,1956.24,Yes
CUST00078,Female,0,No,Yes,28,No,No,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),98.71,2799.36,No
CUST00079,Male,1,Yes,No,46,Yes,No,DSL,Yes,No,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),78.09,3607.71,No
CUST00080,Female,1,Yes,No,35,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,25.51,897.6,No
CUST00081,Female,0,Yes,Yes,39,No,Yes,DSL,No internet service,No,Yes,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),98.55,3851.04,Yes
CUST00082,Male,0,Yes,No,48,No,No,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),21.12,1040.41,Yes
CUST00083,Male,1,Yes,No,68,No,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No,Two year,No,Credit card (automatic),44.01,3001.14,Yes
CUST00084,Female,0,No,No,70,Yes,No phone service,No,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),33.35,2344.5,No
CUST00085,Female,1,Yes,Yes,16,Yes,No,No,Yes,Yes,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),94.43,1534.67,No
CUST00086,Male,0,No,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),22.5,1099.8,No
CUST00087,Female,1,No,Yes,38,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Mailed check,57.53,2186.27,Yes
CUST00088,Female,1,No,Yes,10,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),105.14,1088.08,No
CUST00089,Female,0,No,No,20,Yes,No,No,No,No,Yes,No,Yes,No,Two year,No,Electronic check,37.13,785.43,No
CUST00090,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,105.95,7448.24,No
CUST00091,Male,0,Yes,Yes,72,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,No,Electronic check,105.88,7645.82,No
CUST00092,Female,1,No,Yes,19,No,No,Fiber optic,Yes,No,No internet service,No internet service,No,No,Two year,No,Mailed check,119.73,2292.68,Yes
CUST00093,Female,1,No,No,33,Yes,No phone service,No,No internet service,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,43.6,1449.69,No
CUST00094,Female,0,No,Yes,22,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Two year,Yes,Mailed check,38.22,889.69,No
CUST00095,Female,0,No,No,37,No,Yes,DSL,No internet service,No internet service,Yes,No,No,No,One year,No,Electronic check,54.51,2040.53,Yes
CUST00096,Male,1,No,No,3,No,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,94.49,290.07,No
CUST00097,Male,1,No,No,36,Yes,Yes,DSL,No internet service,Yes,No,No,No,No internet service,One year,Yes,Electronic check,41.76,1520.16,Yes
CUST00098,Male,1,Yes,Yes,0,Yes,Yes,No,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.5,8.58,No
CUST00099,Female,1,Yes,No,35,Yes,Yes,No,Yes,Yes,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),64.55,2274.16,No
CUST00100,Male,0,No,Yes,57,No,No,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.17,4846.87,Yes
CUST00101,Male,0,No,No,70,No,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No,One year,No,Mailed check,33.44,2359.72,No
CUST00102,Female,0,No,No,22,No,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,46.22,1041.41,No
CUST00103,Female,0,No,No,71,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,65.38,4643.36,No
CUST00104,Male,1,Yes,Yes,14,No,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),58.59,865.01,Yes
CUST00105,Female,1,No,No,44,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),101.35,4466.35,Yes
CUST00106,Female,1,Yes,No,50,No,Yes,DSL,No,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,20.13,1031.66,Yes
CUST00107,Female,0,Yes,Yes,53,No,Yes,DSL,No internet service,No,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),110.22,5876.65,No
CUST00108,Female,1,No,Yes,67,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,74.47,5006.11,Yes
CUST00109,Female,0,Yes,No,34,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,No,Mailed check,62.86,2138.69,Yes
CUST00110,Male,1,Yes,Yes,50,No,No phone service,DSL,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,26.33,1361.7,No
CUST00111,Male,0,No,No,64,No,No phone service,DSL,No,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),116.54,7505.32,Yes
CUST00112,Male,1,No,Yes,27,Yes,No,DSL,No,No internet service,No,Yes,Yes,Yes,One year,No,Electronic check,31.71,889.5,Yes
CUST00113,Male,1,No,No,32,No,No,DSL,No,No internet service,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),47.38,1518.54,No
CUST00114,Male,0,No,Yes,24,Yes,No phone service,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),57.22,1415.67,No
CUST00115,Female,1,Yes,Yes,1,No,No phone service,No,No,No,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),45.47,72.08,No
CUST00116,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),61.53,655.13,Yes
CUST00117,Male,1,Yes,Yes,36,No,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),115.32,4180.58,Yes
CUST00118,Male,1,Yes,No,10,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),24.35,266.26,Yes
CUST00119,Female,0,No,Yes,71,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),104.24,7424.2,Yes
CUST00120,Female,1,Yes,Yes,31,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),60.36,1904.28,No
CUST00121,Male,0,No,Yes,16,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,Yes,Mailed check,77.4,1249.71,No
CUST00122,Female,1,Yes,Yes,32,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,106.23,3401.78,No
CUST00123,Female,1,No,No,34,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Credit card (automatic),21.44,756.4,Yes
CUST00124,Male,0,No,No,4,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,53.83,236.7,Yes
CUST00125,Male,0,Yes,Yes,10,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,One year,No,Electronic check,55.36,589.19,No
CUST00126,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),101.69,1971.32,Yes
CUST00127,Male,1,No,No,24,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),55.33,1336.0,No
CUST00128,Female,0,Yes,Yes,29,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),114.71,3363.77,No
CUST00129,Female,1,No,Yes,32,No,Yes,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),89.77,2896.04,No
CUST00130,Male,1,No,Yes,23,No,No,Fiber optic,No internet service,No,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),39.14,922.47,No
CUST00131,Male,1,Yes,No,13,No,No,No,No,No,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,112.07,1483.88,Yes
CUST00132,Female,0,No,No,44,No,No phone service,No,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),70.54,3133.05,Yes
CUST00133,Male,1,No,No,8,No,No,DSL,No,No,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),53.72,469.98,No
CUST00134,Female,0,Yes,Yes,19,No,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,No,One year,No,Bank transfer (automatic),117.61,2267.16,Yes
CUST00135,Female,1,Yes,No,40,Yes,No phone service,No,No internet service,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),52.66,2128.36,No
CUST00136,Male,0,No,No,1,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),86.88,134.84,No
CUST00137,Female,1,Yes,Yes,55,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,No,Mailed check,112.45,6211.98,No
CUST00138,Female,1,No,No,61,No,No,DSL,Yes,No,No,No,No internet service,No,Two year,No,Credit card (automatic),31.33,1941.63,Yes
CUST00139,Male,0,Yes,Yes,55,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,64.12,3574.32,Yes
CUST00140,Female,0,No,Yes,3,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,100.68,335.3,Yes
CUST00141,Female,1,Yes,Yes,12,Yes,No phone service,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.8,997.46,No
CUST00142,Male,0,No,Yes,41,No,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,One year,No,Electronic check,56.15,2334.81,No
CUST00143,Female,1,Yes,No,72,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,21.7,1595.16,No
CUST00144,Male,1,No,No,65,No,No phone service,DSL,Yes,No,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,63.0,4101.29,No
CUST00145,Male,1,Yes,No,15,Yes,Yes,DSL,Yes,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),83.04,1266.7,Yes
CUST00146,Male,0,Yes,Yes,52,No,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,Two year,No,Electronic check,113.16,5926.58,No
CUST00147,Male,0,No,No,51,Yes,No phone service,No,No internet service,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),99.22,5070.05,Yes
CUST00148,Male,1,Yes,No,4,No,No phone service,DSL,No,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,108.07,472.88,No
CUST00149,Male,0,No,Yes,56,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),77.78,4370.34,Yes
CUST00150,Female,1,No,Yes,37,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,No,Two year,No,Mailed check,111.14,4152.94,Yes
CUST00151,Female,1,No,Yes,41,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),66.93,2791.04,Yes
CUST00152,Female,1,Yes,Yes,12,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),55.8,681.75,No
CUST00153,Female,0,Yes,Yes,65,No,No phone service,No,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Electronic check,58.78,3862.78,Yes
CUST00154,Female,0,No,Yes,52,Yes,Yes,DSL,Yes,No,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),80.67,4217.56,Yes
CUST00155,Male,1,No,No,39,No,Yes,DSL,No,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,82.21,3214.22,Yes
CUST00156,Female,1,Yes,No,34,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,94.67,3266.03,Yes
CUST00157,Male,0,No,Yes,1,No,Yes,No,No internet service,No,No,Yes,Yes,No,Two year,Yes,Electronic check,116.73,136.09,Yes
CUST00158,Male,1,No,Yes,25,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),104.48,2648.5,No
CUST00159,Male,0,Yes,Yes,5,No,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,76.86,434.06,Yes
CUST00160,Male,1,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),24.56,222.17,Yes
CUST00161,Male,1,Yes,No,16,No,Yes,No,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),102.84,1670.8,No
CUST00162,Female,1,No,Yes,40,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),93.2,3734.02,Yes
CUST00163,Female,1,Yes,Yes,2,No,No,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),71.51,166.29,No
CUST00164,Female,0,Yes,Yes,69,No,No,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,50.66,3506.23,No
CUST00165,Male,0,No,No,67,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No,Month-to-month,No,Mailed check,109.17,7355.44,No
CUST00166,Female,0,No,No,52,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,107.02,5583.7,No
CUST00167,Female,0,Yes,Yes,46,No,No phone service,No,Yes,No,No internet service,No,No,No,One year,No,Credit card (automatic),27.37,1292.48,No
CUST00168,Male,1,No,No,7,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,81.78,605.21,Yes
CUST00169,Male,0,No,Yes,20,No,Yes,No,Yes,Yes,No,No internet service,Yes,No,One year,No,Electronic check,26.15,568.12,Yes
CUST00170,Male,0,No,No,32,No,Yes,DSL,Yes,No internet service,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),113.49,3649.85,Yes
CUST00171,Male,0,No,No,50,No,Yes,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,29.17,1500.25,Yes
CUST00172,Male,1,Yes,No,42,No,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,117.11,4959.29,Yes
